GH_LUX,GH_Humidity,GH_Temperature,GH_Pressure,GH_Days
24813.33,2.62,49.56,101.28314,68
19805.0,1.42,52.08,101.2716,69
24289.17,0.79,53.87,101.26171,70
17962.5,0.95,51.76,101.25039,71
21440.0,0.74,51.98,101.23675,72
18405.83,0.22,53.52,101.22008,73
13830.83,0.51,51.63,101.2031,74
15217.5,0.92,50.45,101.19325,75
14730.0,1.99,48.03,101.17085,76
19070.83,2.23,47.03,101.16917,77
16456.67,2.54,47.18,101.15821,78
13518.33,3.17,45.22,101.15963,79
8059.17,4.8,41.87,101.1429,80
10180.83,5.04,41.68,101.12956,81
5855.83,6.02,38.71,101.12424,82
6118.33,6.84,37.26,101.11403,83
5811.67,7.55,35.67,101.10575,84
5233.33,7.21,35.79,101.10749,85
4800.83,6.93,35.42,101.10467,86
3858.33,7.85,34.24,101.10364,87
2779.17,8.62,33.2,101.10135,88
2604.17,10.06,31.39,101.10111,89
1949.17,11.42,29.54,101.10092,90
1422.5,13.5,26.67,101.10639,91
953.33,15.58,24.34,101.11153,92
598.33,17.59,22.32,101.11908,93
311.67,19.36,20.75,101.129,94
109.17,20.66,19.7,101.1372,95
30.0,22.49,18.36,101.14102,96
4.17,23.87,17.41,101.15338,97
4160.0,28.42,20.7,101.35925,98
5424.17,28.67,20.18,101.36522,99
6006.67,21.83,26.46,101.35504,100
9019.17,17.57,29.78,101.34447,101
6888.33,8.01,40.77,101.33403,102
6613.33,5.5,43.44,101.32433,103
8105.0,7.32,38.34,101.31170999999999,104
10724.17,8.59,35.75,101.32201,105
10903.33,7.9,36.03,101.32639,106
10326.67,9.61,33.17,101.31078000000001,107
12964.17,9.33,31.92,101.31997,108
6864.17,10.88,29.84,101.31413,109
12222.5,10.81,29.37,101.32607,110
6668.33,11.21,28.79,101.32025,111
2940.0,18.99,22.92,101.35141,112
2676.67,21.87,21.66,101.35658,113
5456.67,21.79,21.14,101.33375,114
10131.67,21.2,22.94,101.31019,115
8847.5,13.96,30.61,101.31869,116
5455.83,15.77,26.42,101.33024,117
6073.33,18.12,24.14,101.34199,118
7005.0,18.52,24.4,101.33389,119
9018.33,17.94,25.68,101.32816,120
6299.17,18.33,25.75,101.30799,121
2255.0,20.01,23.34,101.31069,122
2002.5,22.83,20.91,101.30757,123
2703.33,24.4,20.55,101.3059,124
1372.5,25.72,19.64,101.30867,125
420.0,27.75,18.1,101.30282,126
73.33,30.72,16.36,101.29156,127
1.67,33.55,14.5,101.29661,128
7086.67,29.08,23.63,101.89452,129
9020.83,27.87,24.59,101.93319,130
7882.5,25.14,26.29,101.94452,131
10079.17,24.83,25.85,101.97413,132
16475.0,18.79,29.51,101.99392,133
12531.67,20.22,29.77,102.01472,134
5719.17,26.92,24.64,102.04364,135
8070.0,26.11,24.99,102.04844,136
4735.0,27.35,24.22,102.04072000000001,137
3100.0,32.72,22.06,102.0595,138
1819.17,41.48,18.33,102.07391,139
2164.17,43.39,17.39,102.07392,140
